timestamp,temp,vibration,pressure,current
2024-01-01 17:45:00,65.74139251147015,2.37446866751851,97.06957452077508,10.364526165817452
2024-01-01 18:00:00,66.16110654240822,1.9178007501062972,103.30257392014389,12.11582742867276
2024-01-01 18:15:00,69.00352247924675,3.2907504791468787,103.00899070135218,14.881225092408222
2024-01-01 18:30:00,68.32034864997065,3.545197353594586,101.1229546821103,13.742532374918026
2024-01-01 18:45:00,69.45975766566086,2.471095970632967,102.64659291982952,13.951498155391
2024-01-01 19:00:00,67.28437947862464,3.472420107972294,100.6453127032644,11.814128794357384
2024-01-01 19:15:00,68.53261239578595,4.446247858599105,101.66618472232696,13.943580134585778
2024-01-01 19:30:00,69.55958392457504,1.7751935951524966,99.05303887347816,15.7733689104792
2024-01-01 19:45:00,67.79840397891599,2.767900272416399,100.34743804876628,13.769473068478824
2024-01-01 20:00:00,69.45469934420893,3.825811114988375,98.10288884075251,12.99107098380109
2024-01-01 20:15:00,67.35617494640407,3.809646983516595,103.79045003254694,11.735544793025223
2024-01-01 20:30:00,68.1070279518824,2.5770600668801915,104.5646782285066,12.617716511131352
2024-01-01 20:45:00,68.23634323917213,3.626758440399788,104.13973840209124,14.459403600373175
2024-01-01 21:00:00,66.78768320595167,4.317925780288378,98.77567371496642,13.951708355325064
2024-01-01 21:15:00,70.34494141462945,4.121658367192719,97.13867788190474,13.30272177349533
2024-01-01 21:30:00,68.63509478760105,3.4237713703888524,103.83092098225048,10.674389303307226
2024-01-01 21:45:00,69.81219004836632,3.125618949340566,101.63172160777424,14.973676160018144
2024-01-01 22:00:00,70.97148249245213,2.9965244125323967,100.98575302457093,13.34488364927276
2024-01-01 22:15:00,71.13436894717553,3.8742558263277256,54.0512008744846,15.773904402675583
2024-01-01 22:30:00,71.8109327626497,3.656083178514311,101.2769914379103,13.809115365603288
2024-01-01 22:45:00,70.52856221332125,4.00352320488176,96.7441658210142,13.076717983491662
2024-01-01 23:00:00,70.12977011806737,3.6054990504969218,101.9021870682371,14.668688896309588
2024-01-01 23:15:00,71.07215161999645,4.155011160277954,104.13666009881862,18.25819433103849
2024-01-01 23:30:00,68.11543422327121,3.57567402636616,104.89313663172386,14.95817525365622
2024-01-01 23:45:00,68.85657883687811,4.127750972905349,102.12557216232943,14.261302599872211
2024-01-02 00:00:00,69.36717341153215,4.196658216293312,95.85393535113664,14.748429328031095
2024-01-02 00:15:00,70.27979394373699,2.8563786958201494,100.59199039283808,11.857264390892702
2024-01-02 00:30:00,73.3343752984747,2.053484762503403,106.41904523217316,13.716802033413575
2024-01-02 00:45:00,70.98211547862664,4.734794284811643,97.39416522867316,10.928241346017284
2024-01-02 01:00:00,72.29159576532535,3.705326984569809,99.82245528126936,17.68228957146254
2024-01-02 01:15:00,75.89673290585296,2.1284112836031026,102.42239123722112,18.46009891548951
2024-01-02 01:30:00,72.8305388249564,2.928944402225031,98.21503812985712,15.838389436809289
2024-01-02 01:45:00,75.25627410177452,4.117499433895863,101.98592351890986,16.179554885158662
2024-01-02 02:00:00,72.14454861619232,3.2762585350936857,90.52866457758697,12.715979581111329
2024-01-02 02:15:00,73.82282648585534,3.0903508645446984,87.93982355186844,15.217898005380569
2024-01-02 02:30:00,72.54600049515477,4.6207054882503735,92.7632853984146,17.85238796615227
2024-01-02 02:45:00,73.96983663958443,2.6621702828929514,83.68509138791268,15.7880749891689
2024-01-02 03:00:00,76.51902718326282,2.861477313796133,84.86424148809284,15.508738455661002
2024-01-02 03:15:00,71.562111508369,3.669109180038614,83.43942400178491,12.23152746250528
2024-01-02 03:30:00,76.05100996825581,3.812363945643106,84.92615023833957,18.28576158207295
2024-01-02 03:45:00,75.80940407124115,3.897074427472585,81.84280390407574,16.037695519830862
2024-01-02 04:00:00,74.2831124462049,4.228990435655158,101.3711947425306,13.049832953817225
2024-01-02 04:15:00,72.83233093083521,3.6588628965452137,98.792707366295,13.82417032136064
2024-01-02 04:30:00,76.10633443036212,3.8915071511507273,103.64501205724584,14.237332433506223
2024-01-02 04:45:00,75.1248537851027,3.2926325925479336,112.0774721281818,15.622449542615024
2024-01-02 05:00:00,76.85469895114734,3.550158642589371,102.07384629676876,16.610896400632996
2024-01-02 05:15:00,76.621979887853,3.988836109390964,100.29901662264052,15.436116196025068
2024-01-02 05:30:00,79.9539334588849,3.672078508655229,96.10641108702352,18.31696732370014
2024-01-02 05:45:00,76.42675691611788,4.118031846066208,98.08755565204854,16.172317392065764
2024-01-02 06:00:00,74.99645240228614,3.9441165455558647,99.35886929815808,17.179360820333166
2024-01-02 06:15:00,77.5228322568104,3.5353736023201465,98.3961992791986,15.768884646878565
2024-01-02 06:30:00,77.70800349198167,2.852699212047168,99.95176649641944,20.889085087785134
2024-01-02 06:45:00,80.0731244215083,3.838992548348417,105.33404823042186,16.144769458632858
2024-01-02 07:00:00,79.09490821829971,3.4775857720834047,103.7415007521077,15.303912260464802
2024-01-02 07:15:00,78.19182093095624,3.654545263850559,99.52350185059524,14.809399801969322
2024-01-02 07:30:00,80.44186454643226,5.265220245712322,96.37516016600242,16.668322187141698
2024-01-02 07:45:00,75.15909920282526,3.080981777167012,104.01210292870724,12.78146910280977
2024-01-02 08:00:00,76.26314290374889,3.837831215300288,99.8528371796159,16.094700180344645
2024-01-02 08:15:00,75.68070214786701,4.897327143288074,94.82049872319294,12.581037598708544
2024-01-02 08:30:00,76.7312266760674,3.578401531279506,102.13729035547912,15.95752656281911
2024-01-02 08:45:00,74.72090815103532,5.370276095337732,103.0770600527004,13.0459165682965
2024-01-02 09:00:00,78.69517425330535,3.1975685666148186,92.722274785196,15.654003469269297
2024-01-02 09:15:00,76.91894751395996,3.7592713778560376,97.52633607360129,16.560755722451745
2024-01-02 09:30:00,74.34905213092833,2.8609554040856144,99.66863796607686,18.29990259987564
2024-01-02 09:45:00,75.17640047793793,3.218780211885365,102.20353273392584,13.435919362209644
2024-01-02 10:00:00,74.61158291123662,3.6991471283173274,98.45276024612748,15.5579986992314
2024-01-02 10:15:00,75.42929825648856,4.177043249846184,97.5035742940782,14.943151464783256
2024-01-02 10:30:00,77.50748249035013,3.75527586721886,102.18150774904085,15.347439263263846
2024-01-02 10:45:00,79.09623147032785,4.507291879467789,98.59503288005752,16.056409446144038
2024-01-02 11:00:00,73.84637386239626,3.4240277515258626,101.62616395164608,16.79001187217429
2024-01-02 11:15:00,70.78316552756293,3.234265176128796,96.66545303507624,13.902865861923308
2024-01-02 11:30:00,68.23956867635734,6.00593435339247,95.9430009422908,17.245839650313485
2024-01-02 11:45:00,72.77834472035501,3.8153901195536246,102.2658074727112,15.857472299948604
2024-01-02 12:00:00,70.35525889383389,2.924414763217162,100.75755973095164,12.991561676389056
2024-01-02 12:15:00,70.88872669044252,2.9445889902015447,102.76736719970862,14.11656023391514
2024-01-02 12:30:00,70.23475033670495,2.745856068374928,98.40222099723567,13.2676546159515
2024-01-02 12:45:00,70.91918408894536,4.24925548468543,97.61468409256076,15.875858206103675
2024-01-02 13:00:00,73.07797411737539,3.2084981656854064,104.08215666262274,12.86522275036474
2024-01-02 13:15:00,71.00987643115405,3.6018899805251885,95.4311237080166,12.691535858692502
2024-01-02 13:30:00,70.13386572299773,3.449193060449385,103.75438212754187,13.552840538775603
2024-01-02 13:45:00,68.1418231033327,4.085193926352748,103.96151412244716,14.866967120707296
2024-01-02 14:00:00,66.63341923519754,2.822604725692784,102.58026854279822,15.239616182793418
2024-01-02 14:15:00,68.78847048728389,2.6395421710855875,97.93657744896863,16.10735443234443
2024-01-02 14:30:00,69.44141934792145,3.679437845745276,97.55042848982391,15.027128084297733
2024-01-02 14:45:00,72.88324854546748,3.980767427759917,99.3698326810054,15.140640259103217
2024-01-02 15:00:00,69.41771228209899,3.766025850478113,96.1148809695058,15.417252403100688
2024-01-02 15:15:00,70.94460242374115,2.852437016722138,97.1149180037392,12.96662980097478
2024-01-02 15:30:00,67.81544116546544,4.041987873673115,101.93420287452714,10.977646516615296
2024-01-02 15:45:00,66.29271024126311,2.9049112583234926,101.94804734267248,13.942769438908666
2024-01-02 16:00:00,66.59523522676785,3.082769084170893,96.85127552039512,11.870052942307082
2024-01-02 16:15:00,66.95278095984511,5.28977325561932,102.02836580590022,13.387874189705313
2024-01-02 16:30:00,72.55335420752907,4.5409266789216245,101.3629099172194,15.345446786067942
2024-01-02 16:45:00,66.56269822416017,4.006737232821879,104.5296587637313,13.740988806015498
2024-01-02 17:00:00,69.8077718383987,3.9839947005430982,101.70740932560255,15.749018859307188
2024-01-02 17:15:00,66.2668460346551,4.49776913691396,103.17574316120312,14.528166592834127
2024-01-02 17:30:00,69.89458750024424,5.750119398590979,101.43123277279064,14.660876350824807
2024-01-02 17:45:00,68.77709546789785,2.132619116871876,102.93978732909156,13.370105719665249
2024-01-02 18:00:00,67.6867847163549,2.909298735298313,96.13864853029668,13.86767854792095
2024-01-02 18:15:00,67.92854792544037,3.007059932660381,99.63476662866726,12.88424875261973
2024-01-02 18:30:00,66.72761262513932,2.8193443020938456,99.8830516953174,13.123640404532535
2024-01-02 18:45:00,68.97343380258273,2.6379334019170297,99.26875015919416,18.01929027614544
2024-01-02 19:00:00,67.23222113007277,3.2602775487557074,101.33165989095018,13.842950890347144
2024-01-02 19:15:00,65.76841152344612,2.526717027768476,101.90313896348724,13.80589098259016
2024-01-02 19:30:00,65.75738721155179,3.7680338940299305,101.17677123121344,12.068995189919994
2024-01-02 19:45:00,68.76788047479658,3.541358657142892,99.46916835633598,15.560474267083778
2024-01-02 20:00:00,71.7056632838114,3.922659945852348,97.79280976046462,16.052107619138557
2024-01-02 20:15:00,69.00703913718034,3.906182761310602,103.29155822246872,15.253140573136733
2024-01-02 20:30:00,68.60355512417107,3.982405482741341,101.0491984498415,14.303403407381516
2024-01-02 20:45:00,69.57980149864929,3.201272850540894,96.94415842480176,15.82522559324494
2024-01-02 21:00:00,71.80029452686856,5.196914722106934,99.41893737505112,16.847616153012666
2024-01-02 21:15:00,69.81925008450636,3.6875448931856782,94.77010096687792,14.770423404375853
2024-01-02 21:30:00,68.762053045042,2.010012197900164,100.10611184304231,13.856697375012114
2024-01-02 21:45:00,72.0102637808853,2.698099403387026,99.4048601722042,16.34493561943773
2024-01-02 22:00:00,70.87841817120352,2.1075976087777475,98.27659914893398,13.30733749152144
2024-01-02 22:15:00,73.32411947727,3.5138677033210457,104.7538005694106,14.320295422258011
2024-01-02 22:30:00,70.85826865524064,3.402555820757333,96.53153764137366,14.577530082244838
2024-01-02 22:45:00,68.28851881063856,3.125259441680434,102.119178855047,11.27452004053435
2024-01-02 23:00:00,68.25220738089286,5.108740889920411,106.56012448279562,15.117055124612994
2024-01-02 23:15:00,74.54578617003789,3.9391862992615287,103.23180371115006,14.31936501981263
2024-01-02 23:30:00,74.94990711871714,4.080878689157068,99.90538365370668,15.177735603362503
2024-01-02 23:45:00,71.40431480036105,2.7551412096463173,96.59779408173002,14.501375046588658
2024-01-03 00:00:00,71.25877050599891,2.70068408693519,95.91381347024664,14.836561384155498
2024-01-03 00:15:00,75.20971787099698,3.529444399277564,98.76534491512744,15.447435446664532
2024-01-03 00:30:00,70.33319258489801,3.6384057117217807,97.93899779825828,14.39890120462388
2024-01-03 00:45:00,71.01593867518103,2.0149507463084344,97.8413592731256,14.615340153968688
2024-01-03 01:00:00,74.34670280116467,3.3557543817203728,99.02105963358626,15.033464403908711
2024-01-03 01:15:00,72.52095163021787,3.511257666298804,99.69325872134294,13.996493802607212
2024-01-03 01:30:00,73.54441487983642,3.3278806673830967,101.45563584293588,17.085535350484328
2024-01-03 01:45:00,73.46560560680716,2.849287670122659,96.28661134161273,12.283073128642092
2024-01-03 02:00:00,74.69778988991509,3.068371854463088,97.95326861160083,15.500764228460302
2024-01-03 02:15:00,77.05908398035031,3.3585126451417637,99.52098375153255,15.81437598627877
2024-01-03 02:30:00,74.63715025602198,3.612208215009547,99.4135444197302,16.419332306896322
2024-01-03 02:45:00,75.94519080694813,3.9838332660404543,105.50927112224026,14.002118047305927
2024-01-03 03:00:00,70.7469113898467,4.364684963960697,100.69673977817158,13.874395405088604
2024-01-03 03:15:00,74.927556576824,3.2645218211782003,95.15923056412171,15.724727372062569
2024-01-03 03:30:00,73.5033041842373,3.135075043107713,101.2545440847603,17.056101670826877
2024-01-03 03:45:00,72.90323722143273,3.850124538827445,101.63699116823192,15.769248616622956
2024-01-03 04:00:00,73.72133682443886,3.9886759331286834,99.6246159152658,13.741168731028369
2024-01-03 04:15:00,74.93126620021557,3.1526396533928915,96.3598099767724,22.774391832662257
2024-01-03 04:30:00,77.537760602304,4.132314781572938,105.27416408594038,17.990405209682237
2024-01-03 04:45:00,73.14372717190743,4.283668272924778,96.79034825925623,23.561896623210075
2024-01-03 05:00:00,75.93205916889703,4.533349172526939,101.9823166192478,16.06165134811055
2024-01-03 05:15:00,74.96014896799302,4.922656725375858,100.6001515871918,28.63783213892011
2024-01-03 05:30:00,75.31399407987065,2.806867089072449,101.8024316470893,15.41552363408005
2024-01-03 05:45:00,77.99869402472163,3.511118567466009,105.12057377250198,20.843235881614863
2024-01-03 06:00:00,77.07613084467546,3.509022157294928,101.68491661642312,15.903742064231317
2024-01-03 06:15:00,78.66427246144309,3.421541145173994,98.3240073188694,17.673929477484624
2024-01-03 06:30:00,75.65294052392301,3.216020049772025,103.31797682538388,14.946430476847976
2024-01-03 06:45:00,74.52555963638454,2.311550397415143,98.10670164986765,16.54928987891447
2024-01-03 07:00:00,75.40842832127082,3.574143556823203,100.4906740341858,17.328709891659148
2024-01-03 07:15:00,76.26331150479801,2.88531547236167,96.12074917595262,15.397047396320255
2024-01-03 07:30:00,76.03744108329184,3.5687947845981,96.90015631798974,16.129179602159752
2024-01-03 07:45:00,73.40570216903413,2.8647651666409173,100.15416001130856,14.078790995873929
2024-01-03 08:00:00,75.6303200464923,2.620273323324527,101.1042601257426,14.372490295872852
2024-01-03 08:15:00,75.76587393133994,3.687438688301518,94.8928281319269,17.68495532815229
2024-01-03 08:30:00,80.19025652412944,3.620737221445197,101.491862104002,33.25215107682672
2024-01-03 08:45:00,78.7413638176102,3.9634255770567455,97.5417130702051,13.401990652520956
2024-01-03 09:00:00,73.10074755991475,5.2486910131341,103.8390640470135,17.978258502714862
2024-01-03 09:15:00,74.03999417010853,3.7218316249686776,98.94410671352648,14.408855266438648
2024-01-03 09:30:00,71.48419551293073,3.888065413651304,96.62913319135004,14.475699088257173
2024-01-03 09:45:00,73.01564917076091,2.63795093690614,100.22741367387776,17.766054509469743
2024-01-03 10:00:00,74.60483931417751,2.4704740475709004,97.25129499676382,15.568838652971792
2024-01-03 10:15:00,76.15344281868855,4.766263557418667,103.80683542429938,16.001027942303768
2024-01-03 10:30:00,72.04420833089432,2.761216176053357,100.0015906225993,13.171002932442498
2024-01-03 10:45:00,71.94828371507488,2.6648447428250863,99.54497013072016,12.532234565081117
2024-01-03 11:00:00,68.71081288770036,3.6329040423594936,101.77540305679302,13.763664469415914
2024-01-03 11:15:00,72.42456391273899,3.427846069298089,96.98515768239912,15.671583834934038
2024-01-03 11:30:00,70.36635735558652,2.7779947948453665,96.13253903401446,14.968195318992114
2024-01-03 11:45:00,71.17149231126128,3.25602142502952,101.22505473832491,14.02955607267456
2024-01-03 12:00:00,70.21484712477374,4.483500574120083,96.70098787597357,14.494840836452536
2024-01-03 12:15:00,71.51837581609885,2.855205112934562,96.69996953875165,12.099697751837706
2024-01-03 12:30:00,67.93103273621232,2.3850620125070625,102.51026809366266,14.469560351906912
2024-01-03 12:45:00,68.25436021046968,4.254074896719834,101.57519232995182,14.118416830295974
2024-01-03 13:00:00,75.19238476286691,3.893837529550429,96.23851137264128,18.91820677013436
2024-01-03 13:15:00,68.10905502524379,3.0035851034810706,98.142591871176,13.843935977216708
2024-01-03 13:30:00,68.2459800592669,2.2342663870984656,97.28880533216105,12.459789989560951
2024-01-03 13:45:00,73.8757180671664,2.9043013148491497,105.32895789412174,15.486630719016691
2024-01-03 14:00:00,75.78207262489963,3.456236450520583,102.71803128271182,15.642922087446133
2024-01-03 14:15:00,67.40754546415798,4.432537671907055,98.73746546198416,14.27432544240299
2024-01-03 14:30:00,68.8025628183809,2.6707344201042744,101.72858406803049,14.081106938102051
2024-01-03 14:45:00,70.02110250600228,3.4323840947908213,95.93144144220751,12.51641070022172
2024-01-03 15:00:00,72.60572789819119,4.040115727915919,97.98206154643152,12.728103437166329
2024-01-03 15:15:00,66.99718315141996,1.5949861279024633,100.31458979782566,13.893517249375511
2024-01-03 15:30:00,68.31589037422967,4.32702893435112,101.35669224743772,15.969438923872756
2024-01-03 15:45:00,70.210358944964,2.5540395422348503,99.70762262345968,14.58212950956678
2024-01-03 16:00:00,69.38878887042992,3.765596394765548,100.74404053214268,15.436582692009289
2024-01-03 16:15:00,67.64543749571759,3.6973465196885953,100.23500937985938,15.212844980020677
2024-01-03 16:30:00,68.024037446353,4.367669113171076,99.50926779393303,14.207399002597905
2024-01-03 16:45:00,65.45172096276995,3.940739504714832,99.11156322342732,11.813779057038875
2024-01-03 17:00:00,67.65127627407105,1.598167606616015,98.72120538196664,13.98834500978966
2024-01-03 17:15:00,67.53755866268624,2.872176602275207,100.69581252588576,15.47187693020659
2024-01-03 17:30:00,68.49422757132143,3.610564103482624,101.23244676759836,14.7431040957963
2024-01-03 17:45:00,66.89580514108187,3.3440160911041703,100.5950775019565,14.591109556567543
2024-01-03 18:00:00,68.9432264713163,3.882088583805416,96.46420884999682,13.38914857885715
2024-01-03 18:15:00,70.03641601830032,4.131493244535765,97.00321644657043,14.10739416587187
2024-01-03 18:30:00,68.34977665999871,3.986761389143744,101.1966454178442,13.726842031649062
2024-01-03 18:45:00,68.78734337330688,3.328580045956428,104.41501990201265,13.95919600818687
2024-01-03 19:00:00,68.25184021851638,2.022930391103616,100.45724638467628,15.627489539573451
2024-01-03 19:15:00,68.22391922264458,3.1356150009161463,98.76499476256902,10.346415174286124
2024-01-03 19:30:00,66.87504193968199,3.833094518511164,100.67302136632831,13.508320038777354
2024-01-03 19:45:00,69.06133608548875,2.627642197959618,96.58953573245972,13.999156262104345
2024-01-03 20:00:00,68.35927358513143,4.005019784097261,103.9268294696094,11.850530363373206
2024-01-03 20:15:00,72.88045433953339,4.226714637813844,100.55978243352408,16.271787126741213
2024-01-03 20:30:00,71.99526892363767,3.601493581036674,97.99162836036837,13.911830389173916
2024-01-03 20:45:00,69.78820207474246,1.0489761069500831,99.49961360172138,13.800911648393
2024-01-03 21:00:00,67.67113294859404,2.4775293098305573,98.41889130380916,16.474512746209275
2024-01-03 21:15:00,67.16517664595983,5.0089513268448655,103.9350099304505,15.064513468096534
2024-01-03 21:30:00,71.9762253213114,3.0627697655772974,99.39327973165882,15.854598005111097
2024-01-03 21:45:00,70.33369111861313,1.9126854214968032,58.75936113495668,15.071272737550546
2024-01-03 22:00:00,70.99212777311678,4.488197910648218,101.72117936995387,14.45061829826702
2024-01-03 22:15:00,66.7747536808096,3.5106844732349383,97.77770018870638,16.43149200229803
2024-01-03 22:30:00,72.35832888022965,4.38395239116618,100.58112839840548,16.310750111229254
2024-01-03 22:45:00,71.65823371550884,3.721566940175492,100.82330670818264,13.773145243704771
2024-01-03 23:00:00,68.77983344061629,3.866847308969735,95.33776353693814,11.933796614858403
2024-01-03 23:15:00,70.313230424012,3.790407398171613,100.75808946633283,15.344226130187506
2024-01-03 23:30:00,72.04248758611716,4.0579906495368,99.8627138051706,14.92894258101748
2024-01-03 23:45:00,71.88083860678618,5.321944358844879,100.38989887634798,12.820844331616604
2024-01-04 00:00:00,71.45337504027289,4.2768050687673504,100.1068891404717,15.47889176064924
2024-01-04 00:15:00,72.09239160423101,2.235728545723572,98.95932780066843,14.62417674080202
2024-01-04 00:30:00,72.05578088965125,3.857329212223122,100.37566604066484,15.812731655186578
2024-01-04 00:45:00,73.12282890418778,4.413184614482574,91.0069323091992,15.999458993127696
2024-01-04 01:00:00,76.01515102342748,4.462160645228916,91.70081572077147,15.292149274712486
2024-01-04 01:15:00,68.18871761602142,3.1587160135527204,92.90894679597942,14.805882431442734
2024-01-04 01:30:00,73.0925345712463,4.431955556150502,90.53368669409282,14.580902747421543
2024-01-04 01:45:00,74.15674697674599,4.431955556150502,88.65094393275353,14.997701283252342
2024-01-04 02:00:00,74.62546560517087,4.431955556150502,93.71527710156546,14.989232571619196
2024-01-04 02:15:00,73.51068758048645,4.431955556150502,85.47877020871375,17.14966791585534
2024-01-04 02:30:00,70.9524484507107,4.431955556150502,85.2109952069469,14.26487595313167
2024-01-04 02:45:00,75.32268836397655,4.431955556150502,79.07878382344248,18.05547128003934
